4833,-15
4834,-13
4835,-25
4836,-19
4837,-15
4838,-24
4839,-5
4840,-13
4841,-17
4842,-25
4843,-13
4844,-24
4845,-24
4846,-19
4847,-21
4848,-13
4849,-25
4850,-17
4851,-24
4852,-15
4853,-15
4854,-13
4855,-19
4856,-24
4857,-21
4858,-24
4859,-17
4860,-17
4861,-5
4862,-15
4863,-5
4864,-5
4865,-25
4866,-13
4867,-21
4868,-17
4869,-24
4870,-24
4871,-25
4872,-21
4873,-17
4874,-25
4875,-15
4876,-13
4877,-17
4878,-17
4879,-17
4880,-19
4881,-24
4882,-17
4883,-25
4884,-17
4885,-25
4886,-19
4887,-13
4888,-25
4889,-15
4890,-25
4891,-13
4892,-15
4893,-17
4894,-25
4895,-15
4896,-25
4897,-15
4898,-15
4899,-24
4900,-13
4901,-17
4902,-24
4903,-19
4904,-5
4905,-13
4906,-15
4907,-24
4908,-24
4909,-19
4910,-5
4911,-5
4912,-21
4913,-17
4914,-24
4915,-15
4916,-13
4917,-15
4918,-24
4919,-25
4920,-25
4921,-17
4922,-19
4923,-13
4924,-15
4925,-24
4926,-17
4927,-13
4928,-15
4929,-19
4930,-24
4931,-19
4932,-24
4933,-5
4934,-17
4935,-15
4936,-17
4937,-13
4938,-15
4939,-5
4940,-25
4941,-13
4942,-24
4943,-24
4944,-17
4945,-15
4946,-24
4947,-15
4948,-24
4949,-21
4950,-24
4951,-25
4952,-17
4953,-15
4954,-13
4955,-5
4956,-25
4957,-19
4958,-15
4959,-17
4960,-13
4961,-25
4962,-19
4963,-17
4964,-13
4965,-25
4966,-13
4967,-5
4968,-15
4969,-25
4970,-13
4971,-17
4972,-17
4973,-24
4974,-25
4975,-24
4976,-13
4977,-17
4978,-15
4979,-24
4980,-21
4981,-15
4982,-19
4983,-19
4984,-17
4985,-5
4986,-15
4987,-25
4988,-17
4989,-24
4990,-24
4991,-15
4992,-25
4993,-15
4994,-5
4995,-17
4996,-24
4997,-13
4998,-25
4999,-19
5000,-25
5001,-15
5002,-13
5003,-21
5004,-24
5005,-15
5006,-24
5007,-25
5008,-13
5009,-17
5010,-25
5011,-19
5012,-25
5013,-19
5014,-24
5015,-13
5016,-21
5017,-24
5018,-5
5019,-24
5020,-17
5021,-17
5022,-15
5023,-17
5024,-24
5025,-5
5026,-13
5027,-13
5028,-17
5029,-25
5030,-25
5031,-5
5032,-15
5033,-13
5034,-15
5035,-13
5036,-24
5037,-15
5038,-19
5039,-13
5040,-25
5041,-24
5042,-15
5043,-17
5044,-21
5045,-25
5046,-5
5047,-24
5048,-15
5049,-19
5050,-17
5051,-15
5052,-17
5053,-25
5054,-17
5055,-25
5056,-17
5057,-15
5058,-24
5059,-24
5060,-19
5061,-15
5062,-13
5063,-13
5064,-15
5065,-25
5066,-17
5067,-17
5068,-24
5069,-24
5070,-5
5071,-19
5072,-25
5073,-25
5074,-21
5075,-13
5076,-24
5077,-25
5078,-15
5079,-13
5080,-15
5081,-5
5082,-24
5083,-17
5084,-25
5085,-19
5086,-25
5087,-13
5088,-13
5089,-15
5090,-17
5091,-25
5092,-15
5093,-17
5094,-21
5095,-24
5096,-17
5097,-19
5098,-17
5099,-24
5100,-25
5101,-25
5102,-15
5103,-17
5104,-17
5105,-15
5106,-24
5107,-17
5108,-13
5109,-19
5110,-15
5111,-5
5112,-25
5113,-25
5114,-17
5115,-24
5116,-15
5117,-24
5118,-17
5119,-24
5120,-19
5121,-25
5122,-5
5123,-5
5124,-15
5125,-5
5126,-17
5127,-13
5128,-25
5129,-17
5130,-15
5131,-19
5132,-24
5133,-24
5134,-15
5135,-13
5136,-17
5137,-21
5138,-25
5139,-13
5140,-15
5141,-17
5142,-25
5143,-24
5144,-24
5145,-17
5146,-17
5147,-25
5148,-25
5149,-19
5150,-13
5151,-15
5152,-17
5153,-13
5154,-24
5155,-24
5156,-15
5157,-19
5158,-25
5159,-13
5160,-25
5161,-25
5162,-15
5163,-15
5164,-24
5165,-25
5166,-17
5167,-13
5168,-19
5169,-24
5170,-17
5171,-13
5172,-25
5173,-25
5174,-15
5175,-17
5176,-21
5177,-19
5178,-5
5179,-24
5180,-24
5181,-15
5182,-15
5183,-25
5184,-13
5185,-15
5186,-24
5187,-5
5188,-5
5189,-25
5190,-5
5191,-17
5192,-24
5193,-17
5194,-25
5195,-17
5196,-15
5197,-13
5198,-19
5199,-17
5200,-24
5201,-15
5202,-24
5203,-19
5204,-5
5205,-15
5206,-24
5207,-17
5208,-17
5209,-25
5210,-25
5211,-13
5212,-5
5213,-19
5214,-25
5215,-24
5216,-25
5217,-15
5218,-17
5219,-15
5220,-5
5221,-5
5222,-19
5223,-17
5224,-17
5225,-24
5226,-24
5227,-5
5228,-21
5229,-15
5230,-17
5231,-25
5232,-24
5233,-13
5234,-19
5235,-13
5236,-24
5237,-25
5238,-15
5239,-17
5240,-25
5241,-24
5242,-24
5243,-13
5244,-15
5245,-25
5246,-13
5247,-17
5248,-15
5249,-25
5250,-21
5251,-21
5252,-13
5253,-15
5254,-5
5255,-24
5256,-13
5257,-15
5258,-19
5259,-19
5260,-17
5261,-17
5262,-24
5263,-13
5264,-15
5265,-25
5266,-25
5267,-17
5268,-13
5269,-5
5270,-17
5271,-19
5272,-5
5273,-25
5274,-21
5275,-25
5276,-15
5277,-24
5278,-5
5279,-13
5280,-15
5281,-5
5282,-15
5283,-24
5284,-5
5285,-15
5286,-24
5287,-24
5288,-17
5289,-17
5290,-17
5291,-19
5292,-17
5293,-13
5294,-15
5295,-25
5296,-21
5297,-13
5298,-13
5299,-25
5300,-15
5301,-24
5302,-25
5303,-17
5304,-24
5305,-24
5306,-19
5307,-25
5308,-15
5309,-24
5310,-24
5311,-15
5312,-25
5313,-17
5314,-13
5315,-15
5316,-17
5317,-21
5318,-13
5319,-13
5320,-19
5321,-24
5322,-25
5323,-21
5324,-17
5325,-13
5326,-25
5327,-15
5328,-25
5329,-17
5330,-15
5331,-19
5332,-25
5333,-5
5334,-24
5335,-15
5336,-24
5337,-17
5338,-15
5339,-13
5340,-24
5341,-25
5342,-21
5343,-13
5344,-19
5345,-24
5346,-5
5347,-17
5348,-5
5349,-25
5350,-13
5351,-25
5352,-17
5353,-25
5354,-19
5355,-25
5356,-15
5357,-15
5358,-24
5359,-24
5360,-15
5361,-17
5362,-15
5363,-13
5364,-17
5365,-25
5366,-19
5367,-17
5368,-24
5369,-24
5370,-17
5371,-25
5372,-17
5373,-24
5374,-24
5375,-19
5376,-15
5377,-25
5378,-25
5379,-17
5380,-13
5381,-13
5382,-15
5383,-25
5384,-19
5385,-17
5386,-17
5387,-15
5388,-24
5389,-17
5390,-17
5391,-15
5392,-25
5393,-5
5394,-15
5395,-25
5396,-15
5397,-17
5398,-25
5399,-24
5400,-13
5401,-13
5402,-19
5403,-17
5404,-13
5405,-15
5406,-24
5407,-17
5408,-24
5409,-15
5410,-5
5411,-21
5412,-25
5413,-25
5414,-13
5415,-19
5416,-13
5417,-17
5418,-24
5419,-15
5420,-17
5421,-24
5422,-24
5423,-15
5424,-17
5425,-19
5426,-25
5427,-19
5428,-5
5429,-25
5430,-17
5431,-21
5432,-5
5433,-24
5434,-13
5435,-24
5436,-15
5437,-24
5438,-17
5439,-15
5440,-17
5441,-13
5442,-5
5443,-15
5444,-13
5445,-17
5446,-15
5447,-25
5448,-13
5449,-24
5450,-19
5451,-25
5452,-5
5453,-15
5454,-5
5455,-13
5456,-21
5457,-5
5458,-25
5459,-21
5460,-17
5461,-15
5462,-17
5463,-13
5464,-24
5465,-24
5466,-19
5467,-19
5468,-17
5469,-5
5470,-24
5471,-17
5472,-17
5473,-15
5474,-24
5475,-24
5476,-5
5477,-13
5478,-17
5479,-15
5480,-25
5481,-25
5482,-13
5483,-24
5484,-17
5485,-15
5486,-15
5487,-24
5488,-5
5489,-25
5490,-19
5491,-5
5492,-15
5493,-24
5494,-13
5495,-25
5496,-19
5497,-5
5498,-21
5499,-25
5500,-24
5501,-15
5502,-15
5503,-17
5504,-17
5505,-25
5506,-13
5507,-24
5508,-15
5509,-19
5510,-13
5511,-24
5512,-24
5513,-15
5514,-25
5515,-13
5516,-13
5517,-17
5518,-25
5519,-24
5520,-17
5521,-25
5522,-25
5523,-13
5524,-15
5525,-24
5526,-25
5527,-17
5528,-19
5529,-25
5530,-17
5531,-24
5532,-17
5533,-24
5534,-5
5535,-25
5536,-17
5537,-15
5538,-15
5539,-25
5540,-13
5541,-19
5542,-24
5543,-25
5544,-21
5545,-15
5546,-19
5547,-17
5548,-13
5549,-25
5550,-15
5551,-24
5552,-13
5553,-21
5554,-15
5555,-24
5556,-15
5557,-15
5558,-17
5559,-19
5560,-5
5561,-13
5562,-21
5563,-25
5564,-25
5565,-13
5566,-17
5567,-15
5568,-19
5569,-24
5570,-24
5571,-17
5572,-17
5573,-13
5574,-19
5575,-24
5576,-15
5577,-25
5578,-25
5579,-13
5580,-15
5581,-17
5582,-24
5583,-25
5584,-21
5585,-13
5586,-13
5587,-17
5588,-17
5589,-15
5590,-5
5591,-5
5592,-25
5593,-24
5594,-15
5595,-13
5596,-19
5597,-24
5598,-17
5599,-15
5600,-24
5601,-25
5602,-17
5603,-13
5604,-25
5605,-15
5606,-24
5607,-19
5608,-17
5609,-17
5610,-17
5611,-25
5612,-5
5613,-13
5614,-19
5615,-17
5616,-15
5617,-24
5618,-25
5619,-24
5620,-25
5621,-15
5622,-17
5623,-25
5624,-17
5625,-21
5626,-24
5627,-13
5628,-13
5629,-15
5630,-25
5631,-24
5632,-15
5633,-19
5634,-13
5635,-19
5636,-25
5637,-25
5638,-17
5639,-15
5640,-24
5641,-13
5642,-24
5643,-15
5644,-25
5645,-17
5646,-21
5647,-25
5648,-13
5649,-24
5650,-19
5651,-15
5652,-24
5653,-15
5654,-17
5655,-13
5656,-25
5657,-25
5658,-17
5659,-17
5660,-13
5661,-17
5662,-24
5663,-21
5664,-13
5665,-5
5666,-15
5667,-25
5668,-15
5669,-25
5670,-17
5671,-19
5672,-24
5673,-15
5674,-24
5675,-25
5676,-15
5677,-19
5678,-13
5679,-25
5680,-17
5681,-24
5682,-21
5683,-17
5684,-13
5685,-24
5686,-17
5687,-25
5688,-17
5689,-15
5690,-13
5691,-24
5692,-19
5693,-17
5694,-25
5695,-13
5696,-15
5697,-24
5698,-13
5699,-25
5700,-15
5701,-15
5702,-25
5703,-17
5704,-5
5705,-24
5706,-19
5707,-25
5708,-24
5709,-24
5710,-17
5711,-15
5712,-15
5713,-17
5714,-17
5715,-5
5716,-5
5717,-25
5718,-19
5719,-13
5720,-17
5721,-24
5722,-15
5723,-24
5724,-15
5725,-25
5726,-17
5727,-5
5728,-25
5729,-17
5730,-13
5731,-21
5732,-17
5733,-24
5734,-19
5735,-25
5736,-19
5737,-15
5738,-24
5739,-25
5740,-15
5741,-17
5742,-17
5743,-25
5744,-25
5745,-17
5746,-24
5747,-24
5748,-13
5749,-15
5750,-25
5751,-15
5752,-25
5753,-17
5754,-24
5755,-15
5756,-19
5757,-25
5758,-24
5759,-15
5760,-19
5761,-25
5762,-24
5763,-13
5764,-13
5765,-17
5766,-24
5767,-17
5768,-25
5769,-21
5770,-15
5771,-17
5772,-24
5773,-15
5774,-15
5775,-13
5776,-21
5777,-5
5778,-25
5779,-24
5780,-17
5781,-15
5782,-17
5783,-24
5784,-25
5785,-21
5786,-19
5787,-13
5788,-13
5789,-25
5790,-15
5791,-15
5792,-24
5793,-25
5794,-19
5795,-13
5796,-15
5797,-13
5798,-17
5799,-17
5800,-17
5801,-25
5802,-24
5803,-24
5804,-19
5805,-17
5806,-13
5807,-19
5808,-25
5809,-13
5810,-25
5811,-25
5812,-15
5813,-24
5814,-5
5815,-15
5816,-15
5817,-13
5818,-24
5819,-21
5820,-24
5821,-15
5822,-25
5823,-17
5824,-19
5825,-19
5826,-25
5827,-17
5828,-13
5829,-5
5830,-5
5831,-17
5832,-17
5833,-25
5834,-25
5835,-19
5836,-24
5837,-15
5838,-24
5839,-24
5840,-13
5841,-24
5842,-21
5843,-5
5844,-13
5845,-17
5846,-15
5847,-25
5848,-13
5849,-25
5850,-13
5851,-21
5852,-15
5853,-24
5854,-17
5855,-15
5856,-24
5857,-13
5858,-13
5859,-15
5860,-25
5861,-15
5862,-19
5863,-24
5864,-25
5865,-15
5866,-15
5867,-13
5868,-24
5869,-25
5870,-21
5871,-13
5872,-25
5873,-19
5874,-19
5875,-17
5876,-5
5877,-24
5878,-17
5879,-15
5880,-25
5881,-13
5882,-15
5883,-25
5884,-24
5885,-24
5886,-15
5887,-13
5888,-17
5889,-25
5890,-17
5891,-15
5892,-25
5893,-24
5894,-25
5895,-17
5896,-17
5897,-19
5898,-24
5899,-15
5900,-5
5901,-17
5902,-17
5903,-5
5904,-15
5905,-25
5906,-24
5907,-19
5908,-24
5909,-15
5910,-21
5911,-13
5912,-24
5913,-17
5914,-19
5915,-25
5916,-13
5917,-17
5918,-25
5919,-17
5920,-25
5921,-13
5922,-24
5923,-13
5924,-17
5925,-15
5926,-21
5927,-13
5928,-15
5929,-25
5930,-15
5931,-24
5932,-24
5933,-21
5934,-19
5935,-13
5936,-17
5937,-15
5938,-25
5939,-13
5940,-25
5941,-15
5942,-19
5943,-25
5944,-24
5945,-21
5946,-13
5947,-25
5948,-24
5949,-17
5950,-15
5951,-19
5952,-13
5953,-13
5954,-25
5955,-25
5956,-15
5957,-17
5958,-19
5959,-24
5960,-24
5961,-15
5962,-17
5963,-17
5964,-24
5965,-25
5966,-15
5967,-17
5968,-24
5969,-21
5970,-25
5971,-15
5972,-13
5973,-13
5974,-13
5975,-21
5976,-24
5977,-15
5978,-24
5979,-25
5980,-25
5981,-15
5982,-17
5983,-19
5984,-15
5985,-5
5986,-19
5987,-17
5988,-24
5989,-25
5990,-15
5991,-25
5992,-17
5993,-13
5994,-24
5995,-21
5996,-13
5997,-13
5998,-19
5999,-25
6000,-24
6001,-25
6002,-24
6003,-19
6004,-17
6005,-13
6006,-17
6007,-15
6008,-25
6009,-25
6010,-21
6011,-24
6012,-17
6013,-15
6014,-17
6015,-17
6016,-24
6017,-13
6018,-15
6019,-19
6020,-24
6021,-25
6022,-25
6023,-19
6024,-15
6025,-13
6026,-17
6027,-25
6028,-24
6029,-15
6030,-17
6031,-15
6032,-25
6033,-24
6034,-17
6035,-15
6036,-15
6037,-13
6038,-13
6039,-25
6040,-13
6041,-21
6042,-15
6043,-25
6044,-24
6045,-19
6046,-24
6047,-17
6048,-13
6049,-17
6050,-17
6051,-24
6052,-25
6053,-24
6054,-15
6055,-25
6056,-15
6057,-5
6058,-19
6059,-21
6060,-24
6061,-25
6062,-15
6063,-13
6064,-13
6065,-15
6066,-15
6067,-24
6068,-25
6069,-13
6070,-17
6071,-17
6072,-24
6073,-25
6074,-25
6075,-17
6076,-24
6077,-19
6078,-13
6079,-24
6080,-24
6081,-25
6082,-15
6083,-15
6084,-17
6085,-17
6086,-17
6087,-13
6088,-19
6089,-25
6090,-15
6091,-19
6092,-25
6093,-13
6094,-24
6095,-21
6096,-25
6097,-21
6098,-17
6099,-13
6100,-25
6101,-25
6102,-21
6103,-17
6104,-15
6105,-24
6106,-17
6107,-24
6108,-13
6109,-13
6110,-15
6111,-21
6112,-25
6113,-19
6114,-24
6115,-13
6116,-17
6117,-15
6118,-13
6119,-24
6120,-21
6121,-15
6122,-19
6123,-25
6124,-15
6125,-24
6126,-25
6127,-5
6128,-17
6129,-24
6130,-13
6131,-15
6132,-25
6133,-19
6134,-15
6135,-24
6136,-17
6137,-13
6138,-17
6139,-13
6140,-25
6141,-5
6142,-25
6143,-15
6144,-24
6145,-19
6146,-19
6147,-15
6148,-17
6149,-25
6150,-24
6151,-17
6152,-15
6153,-5
6154,-15
6155,-24
6156,-13
6157,-15
6158,-24
6159,-24
6160,-17
6161,-19
6162,-17
6163,-5
6164,-25
6165,-25
6166,-15
6167,-15
6168,-13
6169,-13
6170,-25
6171,-24
6172,-19
6173,-17
6174,-21
6175,-24
6176,-25
6177,-24
6178,-15
6179,-24
6180,-25
6181,-13
6182,-15
6183,-24
6184,-17
6185,-25
6186,-19
6187,-24
6188,-17
6189,-15
6190,-5
6191,-15
6192,-21
6193,-13
6194,-17
6195,-25
6196,-24
6197,-5
6198,-17
6199,-13
6200,-24
6201,-19
6202,-25
6203,-15
6204,-25
6205,-17
6206,-15
6207,-21
6208,-17
6209,-24
6210,-15
6211,-19
6212,-25
6213,-25
6214,-13
6215,-5
6216,-15
6217,-25
6218,-17
6219,-24
6220,-25
6221,-13
6222,-19
6223,-17
6224,-24
6225,-17
6226,-25
6227,-15
6228,-13
6229,-13
6230,-19
6231,-17
6232,-17
6233,-13
6234,-24
6235,-24
6236,-25
6237,-15
6238,-19
6239,-17
6240,-25
6241,-25
6242,-15
6243,-17
6244,-17
6245,-24
6246,-13
6247,-13
6248,-13
6249,-15
6250,-19
6251,-24
6252,-17
6253,-15
6254,-15
6255,-17
6256,-25
6257,-24
6258,-17
6259,-5
6260,-25
6261,-13
6262,-15
6263,-25
6264,-25
6265,-24
6266,-25
6267,-24
6268,-25
6269,-5
6270,-15
6271,-21
6272,-17
6273,-19
6274,-24
6275,-13
6276,-19
6277,-24
6278,-17
6279,-15
6280,-15
6281,-17
6282,-25
6283,-19
6284,-13
6285,-24
6286,-24
6287,-21
6288,-15
6289,-25
6290,-19
6291,-17
6292,-13
6293,-15
6294,-13
6295,-25
6296,-17
6297,-25
6298,-24
6299,-17
6300,-15
6301,-24
6302,-13
6303,-17
6304,-5
6305,-15
6306,-15
6307,-17
6308,-25
6309,-21
6310,-24
6311,-17
6312,-15
6313,-13
6314,-24
6315,-17
6316,-13
6317,-19
6318,-25
6319,-24
6320,-19
6321,-15
6322,-25
6323,-17
6324,-25
6325,-5
6326,-15
6327,-19
6328,-24
6329,-13
6330,-17
6331,-24
6332,-24
6333,-17
6334,-17
6335,-15
6336,-25
6337,-15
6338,-25
6339,-15
6340,-13
6341,-5
6342,-24
6343,-15
6344,-21
6345,-25
6346,-17
6347,-24
6348,-15
6349,-13
6350,-24
6351,-19
6352,-17
6353,-5
6354,-25
6355,-17
6356,-15
6357,-13
6358,-15
6359,-13
6360,-17
6361,-24
6362,-17
6363,-24
6364,-19
6365,-25
6366,-25
6367,-17
6368,-15
6369,-5
6370,-15
6371,-24
6372,-17
6373,-13
6374,-19
6375,-17
6376,-25
6377,-17
6378,-24
6379,-15
6380,-13
6381,-17
6382,-15
6383,-19
6384,-25
6385,-25
6386,-24
6387,-24
6388,-17
6389,-17
6390,-5
6391,-19
6392,-24
6393,-24
6394,-15
6395,-17
6396,-17
6397,-13
6398,-15
6399,-25
6400,-24
6401,-17
6402,-13
6403,-21
6404,-15
6405,-25
6406,-15
6407,-19
6408,-13
6409,-25
6410,-25
6411,-21
6412,-24
6413,-24
6414,-13
6415,-21
6416,-13
6417,-25
6418,-17
6419,-15
6420,-17
6421,-25
6422,-15
6423,-13
6424,-24
6425,-17
6426,-24
6427,-19
6428,-13
6429,-24
6430,-15
6431,-24
6432,-25
6433,-17
6434,-15
6435,-19
6436,-21
6437,-5
6438,-5
6439,-25
6440,-13
6441,-21
6442,-15
6443,-24
6444,-25
6445,-13
6446,-17
6447,-15
6448,-13
6449,-17
6450,-24
6451,-25
6452,-5
6453,-13
6454,-19
6455,-15
6456,-24
6457,-15
6458,-19
6459,-13
6460,-15
6461,-5
6462,-24
6463,-15
6464,-17
6465,-17
6466,-13
6467,-25
6468,-25
6469,-19
6470,-24
6471,-15
6472,-24
6473,-5
6474,-17
6475,-15
6476,-21
6477,-24
6478,-25
6479,-19
6480,-25
6481,-5
6482,-13
6483,-24
6484,-15
6485,-17
6486,-17
6487,-5
6488,-25
6489,-15
6490,-25
6491,-24
6492,-19
6493,-17
6494,-17
6495,-25
6496,-13
6497,-5
6498,-25
6499,-15
6500,-17
6501,-17
6502,-24
6503,-24
6504,-15
6505,-19
6506,-24
6507,-25
6508,-5
6509,-13
6510,-21
6511,-5
6512,-15
6513,-15
6514,-24
6515,-19
6516,-13
6517,-17
6518,-24
6519,-15
6520,-25
6521,-15
6522,-13
6523,-17
6524,-24
6525,-17
6526,-13
6527,-25
6528,-13
6529,-21
6530,-19
6531,-24
6532,-25
6533,-15
6534,-25
6535,-17
6536,-24
6537,-15
6538,-25
6539,-13
6540,-21
6541,-19
6542,-24
6543,-13
6544,-17
6545,-15
6546,-15
6547,-24
6548,-25
6549,-24
6550,-15
6551,-19
6552,-17
6553,-25
6554,-24
6555,-15
6556,-13
6557,-17
6558,-13
6559,-19
6560,-25
6561,-24
6562,-17
6563,-21
6564,-13
6565,-25
6566,-13
6567,-15
6568,-13
6569,-15
6570,-5
6571,-25
6572,-24
6573,-24
6574,-21
6575,-17
6576,-17
6577,-5
6578,-25
6579,-19
6580,-17
6581,-17
6582,-17
6583,-25
6584,-15
6585,-15
6586,-24
6587,-13
6588,-24
6589,-19
6590,-15
6591,-25
6592,-13
6593,-17
6594,-24
6595,-15
6596,-19
6597,-24
6598,-25
6599,-17
6600,-13
6601,-15
6602,-25
6603,-17
6604,-15
6605,-24
6606,-25
6607,-13
6608,-17
6609,-19
6610,-25
6611,-24
6612,-15
6613,-17
6614,-5
6615,-21
6616,-24
6617,-25
6618,-13
6619,-25
6620,-15
6621,-17
6622,-13
6623,-5
6624,-24
6625,-19
6626,-15
6627,-17
6628,-24
6629,-25
6630,-15
6631,-25
6632,-19
6633,-24
6634,-17
6635,-13
6636,-15
6637,-5
6638,-17
6639,-15
6640,-24
6641,-25
6642,-13
6643,-25
6644,-19
6645,-24
6646,-5
6647,-15
6648,-25
6649,-13
6650,-25
6651,-24
6652,-5
6653,-17
6654,-24
6655,-19
6656,-17
6657,-17
6658,-15
6659,-25
6660,-17
6661,-17
6662,-13
6663,-15
6664,-21
6665,-25
6666,-15
6667,-24
6668,-15
6669,-24
6670,-13
6671,-25
6672,-17
6673,-17
6674,-19
6675,-24
6676,-25
6677,-13
6678,-15
6679,-19
6680,-24
6681,-25
6682,-17
6683,-15
6684,-17
6685,-17
6686,-25
6687,-17
6688,-15
6689,-24
6690,-24
6691,-13
6692,-15
6693,-25
6694,-19
6695,-17
6696,-24
6697,-24
6698,-17
6699,-17
6700,-15
6701,-13
6702,-25
6703,-19
6704,-17
6705,-17
6706,-25
6707,-13
6708,-15
6709,-25
6710,-24
6711,-17
6712,-15
6713,-25
6714,-24
6715,-19
6716,-5
6717,-17
6718,-5
6719,-19
6720,-21
6721,-13
6722,-25
6723,-15
6724,-24
6725,-13
6726,-24
6727,-15
6728,-25
6729,-25
6730,-17
6731,-15
6732,-17
6733,-24
6734,-13
6735,-24
6736,-5
6737,-24
6738,-17
6739,-15
6740,-17
6741,-13
6742,-19
6743,-15
6744,-21
6745,-25
6746,-17
6747,-25
6748,-13
6749,-15
6750,-24
6751,-19
6752,-15
6753,-17
6754,-5
6755,-13
6756,-24
6757,-13
6758,-24
6759,-17
6760,-21
6761,-24
6762,-15
6763,-25
6764,-17
6765,-25
6766,-19
6767,-25
6768,-13
6769,-15
6770,-15
6771,-13
6772,-24
6773,-19
6774,-25
6775,-17
6776,-15
6777,-17
6778,-25
6779,-24
6780,-21
6781,-13
6782,-25
6783,-17
6784,-24
6785,-13
6786,-15
6787,-21
6788,-17
6789,-13
6790,-25
6791,-24
6792,-17
6793,-25
6794,-24
6795,-21
6796,-13
6797,-25
6798,-17
6799,-17
6800,-19
6801,-15
6802,-24
6803,-17
6804,-15
6805,-17
6806,-25
6807,-17
6808,-24
6809,-13
6810,-25
6811,-17
6812,-25
6813,-19
6814,-15
6815,-24
6816,-15
6817,-17
6818,-15
6819,-17
6820,-24
6821,-13
6822,-19
6823,-13
6824,-25
6825,-15
6826,-25
6827,-17
6828,-19
6829,-15
6830,-25
6831,-25
6832,-24
6833,-13
6834,-15
6835,-5
6836,-19
6837,-24
6838,-24
6839,-21
6840,-17
6841,-13
6842,-15
6843,-24
6844,-25
6845,-17
6846,-15
6847,-24
6848,-13
6849,-25
6850,-19
6851,-24
6852,-15
6853,-15
6854,-25
6855,-13
6856,-17
6857,-17
6858,-21
6859,-24
6860,-25
6861,-21
6862,-17
6863,-17
6864,-19
6865,-25
6866,-15
6867,-13
6868,-5
6869,-13
6870,-24
6871,-15
6872,-24
6873,-25
6874,-19
6875,-25
6876,-15
6877,-15
6878,-13
6879,-24
6880,-21
6881,-19
6882,-13
6883,-17
6884,-25
6885,-15
6886,-15
6887,-24
6888,-25
6889,-24
6890,-13
6891,-19
6892,-13
6893,-24
6894,-15
6895,-25
6896,-25
6897,-15
6898,-19
6899,-17
6900,-5
6901,-24
6902,-17
6903,-15
6904,-15
6905,-25
6906,-13
6907,-24
6908,-25
6909,-15
6910,-17
6911,-17
6912,-24
6913,-17
6914,-13
6915,-17
6916,-19
6917,-25
6918,-24
6919,-21
6920,-24
6921,-15
6922,-24
6923,-17
6924,-15
6925,-19
6926,-25
6927,-25
6928,-13
6929,-24
6930,-13
6931,-15
6932,-19
6933,-25
6934,-13
6935,-21
6936,-17
6937,-25
6938,-15
6939,-25
6940,-24
6941,-19
6942,-5
6943,-25
6944,-19
6945,-17
6946,-24
6947,-17
6948,-15
6949,-13
6950,-13
6951,-13
6952,-25
6953,-15
6954,-24
6955,-15
6956,-17
6957,-25
6958,-24
6959,-21
6960,-13
6961,-15
6962,-25
6963,-24
6964,-5
6965,-15
6966,-13
6967,-24
6968,-19
6969,-21
6970,-13
6971,-25
6972,-17
6973,-25
6974,-15
6975,-25
6976,-15
6977,-24
6978,-13
6979,-17
6980,-19
6981,-24
6982,-21
6983,-24
6984,-24
6985,-13
6986,-17
6987,-21
6988,-15
6989,-25
6990,-25
6991,-19
6992,-13
6993,-13
6994,-15
6995,-24
6996,-25
6997,-15
6998,-25
6999,-19
7000,-13
7001,-5
7002,-13
7003,-24
7004,-15
7005,-21
7006,-13
7007,-24
7008,-25
7009,-15
7010,-25
7011,-15
7012,-5
7013,-17
7014,-17
7015,-24
7016,-19
7017,-21
7018,-25
7019,-25
7020,-15
7021,-24
7022,-13
7023,-15
7024,-13
7025,-17
7026,-25
7027,-24
7028,-19
7029,-17
7030,-15
7031,-17
7032,-24
7033,-25
7034,-15
7035,-13
7036,-5
7037,-17
7038,-24
7039,-25
7040,-19
7041,-25
7042,-17
7043,-24
7044,-15
7045,-17
7046,-15
7047,-24
7048,-5
7049,-17
7050,-13
7051,-24
7052,-25
7053,-15
7054,-24
7055,-19
7056,-5
7057,-25
7058,-24
7059,-15
7060,-17
7061,-21
7062,-5
7063,-13
7064,-13
7065,-17
7066,-25
7067,-15
7068,-13
7069,-19
7070,-24
7071,-15
7072,-17
7073,-17
7074,-13
7075,-17
7076,-25
7077,-25
7078,-15
7079,-19
7080,-24
7081,-24
7082,-5
7083,-17
7084,-13
7085,-15
7086,-25
7087,-24
7088,-24
7089,-21
7090,-15
7091,-24
7092,-17
7093,-25
7094,-25
7095,-19
7096,-24
7097,-24
7098,-15
7099,-13
7100,-5
7101,-17
7102,-15
7103,-17
7104,-19
7105,-17
7106,-5
7107,-25
7108,-5
7109,-25
7110,-15
7111,-24
7112,-13
7113,-24
7114,-25
7115,-17
7116,-17
7117,-17
7118,-25
7119,-19
7120,-17
7121,-15
7122,-15
7123,-24
7124,-15
7125,-19
7126,-5
7127,-13
7128,-24
7129,-17
7130,-25
7131,-15
7132,-24
7133,-17
7134,-17
7135,-13
7136,-19
7137,-17
7138,-25
7139,-15
7140,-24
7141,-17
7142,-13
7143,-15
7144,-17
7145,-25
7146,-25
7147,-15
7148,-5
7149,-17
7150,-25
7151,-17
7152,-24
7153,-21
7154,-17
7155,-13
7156,-19
7157,-25
7158,-13
7159,-24
7160,-15
7161,-24
7162,-17
7163,-21
7164,-25
7165,-15
